排名,行索引,综合得分,主成分1,主成分2,主成分3,主成分4,主成分5,主成分6,主成分7,主成分8
157,210.0,0.019076738999179402,0.1636385667019975,1.0254407762673967,-1.2066422319042007,-1.7455984891920056,-2.820165695732896,-0.09911989198667032,-3.086887413633101,0.15205747587151122
158,373.0,-0.00229231537683644,0.6702462008404302,-0.8091125526672431,-3.6856909814931225,-0.06811411716734879,2.9855358229665714,-0.6939157346129384,1.086969747985448,-2.4259580420675717
159,80.0,-0.013445323685441775,-0.19949873660922499,0.4282879799988886,0.711729629310325,-1.1739051933644886,0.5208021508074424,-0.8530515883422867,0.8157176612250708,-0.29958119704277064
160,170.0,-0.021032844288387892,-0.3212677960845016,0.09842212677292175,1.1325681237831486,0.40977352101592024,0.8022514575693536,0.24953615684149397,0.5477796955793823,-0.09904593976288939
161,382.0,-0.021772498522330076,-0.12781332685324623,0.5235985535907862,0.26902304261514415,-1.4586883523212548,0.16858718039585022,-1.0524045842561016,-0.012845883610504559,-0.2760390051888923
162,294.0,-0.03354045404702427,-0.030383077817561027,0.5783689210408973,-0.6558404801821218,-0.5044385009182774,-1.8271482753449897,0.5401510113835872,-1.5377312979866413,0.1800894019809516
163,64.0,-0.03747542459448093,-0.07222840771948363,0.3300850309380447,-0.5520204173227127,-0.5143279893348317,0.967374906402594,-1.084776526988437,-0.9245152495110568,-0.22969644159169428
164,287.0,-0.04063332670055496,-0.4102308154409872,0.04308290959851107,1.79331076839737,0.19325812303625325,0.9280124327973827,0.0774762125811134,0.20160352755641997,-0.09647759134660362
165,145.0,-0.043053050090623386,0.05019183929606009,0.1784861980697559,-2.299671937834905,0.5740547208469069,1.6192318455892634,-0.5647587738338811,2.436592204800983,-0.412633154923892
166,115.0,-0.05049580005964473,-0.2749156981987537,0.3186344545147387,0.8783298958001906,-0.6338971941625011,-0.22454589317647533,0.03266835330421389,0.9396030338533903,-0.1641467186325203
167,380.0,-0.059247076827838835,-0.10795428616188464,0.5185820177660064,-0.06810444359438042,-1.8520590321447572,0.40991298461407255,-1.5925345170629173,0.023416069670917257,-0.3805743085527386
168,68.0,-0.06074917754534552,-0.08697842845659047,0.3520627537326312,-0.7249987036506067,-0.26887301706271943,-0.20897123962482614,-0.13530026120152025,-0.08028417644638132,-0.12570312335366654
169,378.0,-0.06674591356884142,-0.0008251639751976549,0.6030694549874103,-0.7158419669532762,-2.335700067813372,0.8160427768911046,-2.5063761067069312,-1.3031092438070833,-0.44312218928016334
170,303.0,-0.07323533753990802,0.013516093833162879,0.6250316642162403,-1.4352429348365598,-0.8731955211464248,-1.9839752649097329,0.4157851257830519,0.7562072781152898,-0.09450029385546367
171,317.0,-0.07764211922738552,-0.01250189845985252,0.3378835740110082,-1.4014753617533133,-0.8985808204503284,1.2682569896835794,-1.5576201685654045,0.7581664621771077,-0.46572676012956526
172,86.0,-0.08205310638960037,-0.1987262175080812,0.4183346222975765,0.2730844566392493,-1.1175683906424572,-0.5985044037828866,-0.3589916925865981,0.1433910171097972,-0.17447696197204124
173,59.0,-0.08976247587971314,-0.39329402758557486,0.09985578232145965,1.517534547830984,-0.1270330098242378,0.07368382952185053,0.13512884657661783,-0.7518701084144536,-0.021668373332283795
174,164.0,-0.09175696471727926,-0.09844195228410087,0.37303905485911854,-0.780587248807575,-0.22796373127434943,-1.152935563303277,0.3612205914119647,-0.6954296341058902,0.03216735266957865
175,332.0,-0.10087024929138151,-0.03686181838203578,0.3829147052627649,-1.4710671217649365,-0.07961013273944093,-1.589625943316555,0.6766654543908737,1.2114470883104191,0.0576589708164434
176,81.0,-0.1038666089141706,-0.41040558425938917,-0.1293095419794561,1.0596713804791975,0.8098752425402367,0.9057918848821852,0.4194102538391567,0.5954135567530375,-0.08996701787965891
177,357.0,-0.10549396020314586,-0.28770039764027394,0.26862979819986454,0.8356580711564175,-1.3011703989776668,0.5606008575525736,-1.1432976138984225,-0.1368235171949347,-0.28881355604657344
178,47.0,-0.10618076122900816,-0.3414999455021747,0.10326002443232586,0.8300752518227454,-0.12293353776398078,0.13475807322034528,0.11131721880497213,0.5735455028794622,-0.135710073448894
179,34.0,-0.10653850182658164,-0.23549552611482172,0.006930174278080194,-0.17244783036720637,0.41228711091430276,1.052800765879281,-0.3013068732008539,-0.09101711111737396,-0.17046097028401552
180,175.0,-0.11232539150236731,-0.10806251147742436,0.4344781161909087,-0.6846269761911187,-0.45632493376311295,-1.8738658369397512,0.5225608902931702,-1.4358884724446372,0.10296431912559816
181,302.0,-0.11302275022776018,-0.2763022622701039,0.3039875196187888,0.7692389598299043,-1.3025977877327464,0.07074181565253955,-0.937254105951962,-0.712368179104767,-0.20962405512559695
182,356.0,-0.1134048071792988,-0.16350711826600658,0.2649375266639606,-0.41689978015015067,-0.9737527154829222,0.7116195523074019,-1.1278984343476643,0.7015651077149302,-0.37555550405197313
183,216.0,-0.11509535887833523,-0.35947464704223114,0.08723873528185676,0.9843370433232749,-0.09695149402915686,-0.02971721420639041,0.17048384190725407,-0.15152668213117046,-0.07042622186477313
184,244.0,-0.11789535218055791,0.018211492844624668,0.12592411096850512,-2.336580742474576,-0.07276440987853004,1.9484866001038088,-1.4580835518044895,1.455251485546074,-0.5162063626610921
185,242.0,-0.11832725605229566,-0.428313080449364,-0.23333009827582848,0.971734072689327,1.2229319031250019,1.0841492473084362,0.5747570287156297,0.36015363320441424,-0.05051127103443245
186,231.0,-0.12397308442663817,-0.288687152764226,0.1873484355534563,0.49331108949117436,-0.8256290045514695,0.38783051540597113,-0.6750689865670942,0.4878075032290912,-0.268512552336844
187,101.0,-0.13294779940638,-0.175876368281282,0.35167425088782106,-0.43707284883478853,-0.9838612535012429,-0.767250873680482,-0.20234829253440395,1.1323025879111372,-0.21498677673188393
188,17.0,-0.13297650982330333,-0.3833221258663952,-0.07270346924039452,0.7234866472750945,0.542436920679498,0.3890953375153783,0.43496941344709344,0.6130968317346871,-0.09342819321081462
189,387.0,-0.13860488656734737,0.08439606830926577,0.6108253675669255,-1.7992637671679055,-1.924259916558761,-0.6276681978916502,-1.8634990160607867,-3.593733576413752,-0.14553204148160886
190,270.0,-0.14016440258821217,-0.19130852682994032,0.24634827459784,-0.3762367215581054,-1.06026216915919,0.4417062283503436,-1.023306797507964,0.8693999327106047,-0.370267068095482
191,298.0,-0.14679483491133,-0.21423397497000507,0.00044060365247858816,-0.8031294338391081,1.2085571696083541,-0.8668085190293533,1.31772656632767,-0.24046763146209282,0.16936030116811746
192,335.0,-0.1575353652545992,-0.27366590402323787,0.1324735178801259,0.16754582302104223,-0.8610128182151454,0.6539194797373757,-1.0238954292948776,-0.08616555209909918,-0.29610874494107264
193,23.0,-0.16233908879843353,-0.28882498089452535,0.07613290016848773,-0.05232179206735328,-0.04997080867315132,-0.2496443706003908,0.20090826217998678,0.7304402376960097,-0.14740433324862998
194,233.0,-0.17332181482880893,-0.28023604792104057,-0.039920272390471905,-0.22638130024113426,0.7373745519927554,-0.9170251504911785,0.9714149785260687,-0.11939363204451027,0.3131308734665571
195,311.0,-0.17416327981670704,-0.3168518024164734,0.07292560142314376,0.22435548143306158,-0.16422608015026716,-0.3932303148065335,0.12044591548709464,-0.2704257587811471,-0.08237105625907543
196,19.0,-0.17534684839857256,-0.4054637374292565,-0.21593925367883904,0.4699493361444727,0.9454523148220042,0.57076817304958,0.5058105844231967,0.21913574206200268,-0.06106648994122289
197,358.0,-0.17675253392700413,-0.2244080403495945,0.277400748395638,-0.21424771674422327,-1.0528697628377048,-0.7474000313056712,-0.465611691973732,-0.46097992877751837,-0.16385926974029053
198,264.0,-0.18191906098113514,-0.14798278685217384,0.2022296686343143,-0.9404991283839004,-0.8329150772113375,0.1539662854247998,-1.0180535647406848,-0.8256671643541086,-0.2228447493409586
199,69.0,-0.19110686243383493,-0.22140606576287752,0.37664737030309053,-0.23240223131289262,-1.44829879717711,-1.4585031984546315,-0.31227302485557085,-0.05168736138203372,-0.16786891898207748
200,229.0,-0.19205490056187405,-0.24580398365159706,0.34684916619663925,-0.06842372908249829,-1.3101676733925114,-1.922273974896329,0.09926365072993538,0.9907629773941861,-0.002302936586076428
201,326.0,-0.20305250132247327,-0.33331168190954624,0.1686554839871956,0.4110124983639331,-0.9315946380217833,-0.7921405482935392,-0.24012118688783757,-0.4118411285520809,-0.129593897770679
202,266.0,-0.20743480526428248,-0.12947618862441362,0.27051582116076195,-1.2434522554227816,-0.6389207200462836,-1.2998246790445482,-0.12421328300847345,-1.2390969337131759,-0.0339545474499348
203,253.0,-0.21988753806427808,-0.36721427327349265,-0.023653816122082828,0.3331513073773819,-0.5965881305055947,0.4224839810111481,-0.6686667945024757,0.15725489932134823,-0.26486576538803636
204,312.0,-0.22847063763664027,-0.3579541495248426,-0.09602583581189787,0.027744292320941402,-0.12253358399657695,0.270192985866263,-0.21397510912698137,0.5037115906076276,-0.19871760824056917
205,158.0,-0.2290490401306978,-0.35076111870215654,-0.1416487959352009,-0.16561975280443614,0.037129592954946486,0.7035122328544852,-0.3586066356081261,0.9177971138072587,-0.28190201311178237
206,271.0,-0.23085513062416502,-0.2109352229974174,0.41941841445184547,-0.35033107625799875,-1.9876643687950746,-1.6575686507357352,-0.7676485573646958,-0.939062809378737,-0.16577132031818806
207,330.0,-0.232236288755545,-0.185081332748482,0.21874395645518635,-0.9581562876633742,-0.7842703809689264,-1.1523908258089668,-0.2979827026699276,-1.216112860565841,-0.08993359075256978
208,1.0,-0.23324689119496783,-0.22717787127044073,-0.02459122729157886,-1.020988304411697,-0.500694020127194,0.9747730102533945,-1.118321516490628,0.8398002650975086,-0.41408861806408803
209,213.0,-0.23386757317810636,-0.21313254973807425,0.14960797654085262,-0.945847140983553,-0.05208885195711311,-1.8421437335263577,0.6925989535508834,-1.223503458681318,0.097563396849088
210,58.0,-0.23693171424262022,-0.28866299246685884,-0.0074444177346489745,-0.6002969117231418,0.4216585107090289,-1.3352426091930272,0.8972828686166087,-0.6186239387102909,0.09385383842063597
211,234.0,-0.24713059655393685,-0.2548270857192744,0.13382893156786732,-0.44658036180458993,-1.6937233104808391,0.7242356029793783,-1.8671903993953367,0.20827831854557044,-0.4732121374495623
212,123.0,-0.2519772975289455,-0.457718489063636,-0.05938887499663075,0.7950163886907443,-0.41204126629773413,-0.571312088146732,0.128027411494285,0.1172091579471615,-0.11722479868094299
213,338.0,-0.2537466432658993,-0.18846950319416836,0.25208621370029527,-0.9837454700553101,-0.6653205419500741,-2.2660290973707844,0.3114184220654026,-1.8935600585138375,0.11716623630170346
214,27.0,-0.25441350407202584,-0.48816879249022294,-0.22933585203771212,0.8030387187610986,0.1864748344461518,0.17927767553453902,0.13136294641843468,0.02951257664451092,-0.1192181713931458
215,116.0,-0.2549693598872354,-0.22164395734673964,-0.0796400667309401,-1.0037085004639148,-0.0911212956042053,-0.19172969619388971,-0.5112897304452353,-0.24095754770718006,0.13657562449420185
216,226.0,-0.25886446102555427,-0.28479288181070544,0.08500180184077392,-0.34568364149033154,-1.5049697071297994,0.5518904643771851,-1.5997903584474304,0.22271357634282074,-0.4288983779518335
217,84.0,-0.2605926406120481,-0.46137716392205047,-0.23442243141318558,0.5581190115600602,0.1628458947930572,0.38305217218661436,-0.09579408636777444,-0.2202191037894674,-0.13952818302449374
218,308.0,-0.2672894889394349,-0.2943742551776018,0.21152173395242388,-0.13974971561225003,-1.3807714383334209,-1.6190582494541523,-0.34734806363530624,-0.5051615998104193,-0.024619267526492027
219,88.0,-0.26744467988106935,-0.40056682603869254,-0.06353545900214434,0.23289610180757614,-0.6587274082860158,0.0029176418061535913,-0.47818400962564767,0.5137748341380188,-0.25912511830902035
220,279.0,-0.27147085474387656,-0.23814478082966084,-0.050323457371555524,-1.3338573643498068,0.11010424958447361,-0.5058762426962711,0.1302004189987462,0.5693063922201941,-0.14333205601759252
221,206.0,-0.2748811771420658,-0.3905378026759572,-0.23517064236702143,-0.2625349804590832,0.4256526030018759,0.1250779782026498,0.18795742973895005,0.5065778883666993,-0.14563392179007126
222,273.0,-0.2780578967047786,-0.30006842015603663,0.14412170382626988,-0.4214963771506056,-0.9821730619810767,-1.430798296316934,-0.08677954119879037,-0.150938373623604,-0.13909576793265863
223,90.0,-0.27811605390087996,-0.37846422610044345,-0.030482058403947087,-0.009424692178029511,-0.5029219948526297,-0.6677963695353824,-0.06583730329970346,0.09309770693702138,-0.15943919450778335
224,181.0,-0.2800421880879842,-0.43796182615753027,-0.1502526977784051,0.29746575446799506,-0.45192969190752835,0.25421460470538587,-0.4025848679172361,1.0699149925033216,-0.29863844750061125
225,120.0,-0.2843898405902088,-0.43628333065502795,-0.2256477782733286,0.2824821509084662,-0.18551673492250478,0.628175464351987,-0.5899548957009494,-0.2755415096667332,-0.2285256427915109
226,225.0,-0.289607619257457,-0.39224531480503916,-0.15400010678385836,-0.07927696812051385,-0.4417322983585838,0.40415921684800105,-0.6507598589257344,0.35353969576204625,-0.2921126499808813
227,186.0,-0.2904861794220264,-0.5052484285164274,-0.4247786183552626,0.39047079753851066,0.9733664188147209,0.48158302452344276,0.44023847029528496,-0.025182173864495522,-0.07421708889769357
228,159.0,-0.2913380606950748,-0.36760246604634184,-0.8627825417591676,0.571382427916974,0.349176768050006,0.1351491115160228,0.8082111066808992,0.378794315142997,3.570002210439633
229,20.0,-0.2926800811266873,-0.2586924558589523,0.16658641776574512,-0.8457543328848749,-0.9411581203032715,-1.7530695301271688,0.023494941254498185,-0.34388949820070785,-0.10233193531441767
230,218.0,-0.29290348341061784,-0.274529096512315,0.24806438754435464,-0.5141135471351732,-1.3971491460268626,-2.1382165873884342,-0.10255961777782735,-0.45950985370043035,-0.07116153960977227
231,95.0,-0.29328991177102315,-0.3624002676324533,-0.2848139961371309,0.0906338461883822,-0.4137245438133724,-0.6926156358037547,0.19701161084048993,0.7224106947118671,1.1463949548418115
232,362.0,-0.30505678447677403,-0.5038957469751218,-0.2940284947786235,0.607595688465432,-0.030341466312009055,0.4186351974769555,-0.2863036812827276,-0.16075247722444774,-0.18347797896859774
233,388.0,-0.3063077211705791,-0.3409519018385927,0.09780784752812446,-0.37011183629870575,-1.015541781808619,-1.6545001960368224,0.08952661012000354,0.921434494865871,-0.14567117890335632
234,278.0,-0.3075828913939213,-0.27475368850454085,0.15661332268435005,-0.7648389078882482,-1.3298463375110956,-1.293439352415971,-0.5121548596135093,-0.00511706322701466,-0.2265266425634703
235,331.0,-0.3087376097108408,-0.2391731423264842,0.059603723326367805,-1.055884809288599,-1.865996656836373,0.986879380298506,-2.2665331672908233,0.7012263363155893,-0.6026525645712181
236,346.0,-0.31011214208831817,-0.526039569635231,-0.42609159647349165,0.45266955692706773,0.45893258566111883,0.9513009525056925,-0.13487976296413015,0.9038366673840054,-0.2502268416560811
237,162.0,-0.3109757208215339,-0.36716521931005686,-0.20568564679232637,-0.5108451235350399,-0.2457222354531833,0.43122695429352104,-0.5949295083944204,0.4169048040161278,-0.26776300005779846
238,16.0,-0.314376982155368,-0.5067960871027882,-0.40570587162392296,0.39464337869624877,0.4320489953933425,0.7676916286351049,-0.1835637680571349,-0.15224469839070437,-0.17697221093266075
239,78.0,-0.32467589396936997,-0.46306324346532113,-0.19095856661491914,0.1980797119583079,-0.1606416570029673,-0.6686732699747794,0.20261870171674262,0.07358031517912075,-0.11194804647716478
240,248.0,-0.32635331103653653,-0.4094783213251515,-0.14207543005392453,-0.1809211600477655,-0.2968594998492073,-0.6992374936468284,0.019059911968043363,-0.11174478060498677,-0.12674294235646283
241,160.0,-0.33017654097856075,-0.47559049612587107,-0.7455785575256451,0.585433234831822,0.8600091098839472,0.19562424546956775,0.200783500520354,0.5773396946204636,1.6069378865575739
242,260.0,-0.3314122837280296,-0.4170947568290814,-0.20472300674321772,-0.16987472821112723,-0.0898966454428271,-0.623094912134781,0.07351368294864745,-0.3144474552924939,-0.022188392450269354
243,7.0,-0.33292842398325795,-0.6047296150157362,-0.5445059674956984,0.9370664373672052,0.6902006127805952,1.0692707307177514,-0.08338407359715362,-0.1955738149514544,-0.1542083789437604
244,96.0,-0.33302137703498685,-0.4238803556698506,-0.4934517452948534,0.03875297159856653,0.3141861879204731,-0.2752806006252095,0.3121470268558358,0.4604691590797114,1.0585146123335591
245,89.0,-0.3367436447587615,-0.3614729800110965,-0.030372923920843276,-0.407724216295033,-1.162709791531999,-0.38849941041023367,-0.8620958621885915,0.15531036081082147,-0.31217178102629983
246,198.0,-0.33803137897932767,-0.36730369261863055,-0.11269136895860163,-0.35762606100229816,-0.9159957055062751,-0.19050614998609508,-0.8988175197822297,-0.14849458550232938,-0.16198656987226803
247,280.0,-0.3395839320778704,-0.6156477235647467,-0.5659132014408321,0.9952262143084171,0.4658150432424308,1.5427045369380081,-0.504295712962918,0.07203564984929099,-0.24814807970314998
248,40.0,-0.3412767361651834,-0.4583757738812964,-0.22496621192135174,-0.01068426103415693,-0.0025616601585344667,-0.762946374142024,0.3160694480206085,0.0033488937607629174,-0.09776103192421219
249,390.0,-0.3491908722046302,-0.4961010519185772,-0.37045134740598706,-0.0009180896878187264,0.5308133897106416,-0.37505429696539544,0.5615502964296959,0.4617667989241615,-0.06258290881558545
250,98.0,-0.3524074228459915,-0.3862795364876395,-0.018511861315000912,-0.2896628691095004,-0.9431840763415376,-1.638467390194911,0.010396237883172597,0.32600091378282176,-0.032871720266912055
251,56.0,-0.35292488961241597,-0.5353792962055174,-0.3606478398982416,0.37970378006571676,0.26499944810216947,-0.28173244682470916,0.33013707690660166,0.26077895269436585,-0.11904359200190086
252,324.0,-0.35364388303472105,-0.45304453549301404,-0.23937065150639456,-0.10721296223801928,-0.134819495737698,-0.555452936468637,0.057459615168142915,-0.06728300450092912,-0.12454794306985573
253,258.0,-0.35532781952826503,-0.40731955616545557,-0.11072271442259887,-0.32727702426528615,-0.5723013260376553,-1.0383089579369906,-0.04208030079189935,-0.06122521733474167,-0.15579094406038618
254,166.0,-0.35642126752976544,-0.5129564628748536,-0.4376231098033372,0.13472166182603879,0.337957548511825,0.5867795738425031,-0.21080700264026667,0.03366620321969378,-0.20240796903764804
255,169.0,-0.35687519573526855,-0.4471011985732217,-0.16578215069351276,-0.035263233782047765,-0.8020405560238919,-0.29956481056585615,-0.5291301376974648,0.542046052653521,-0.2803484590957095
256,219.0,-0.35783496942429394,-0.4649080380931283,-0.2578755521979391,-0.06770051812954275,-0.03391953034948656,-0.6689740699652792,0.2075032223643675,-0.09613539246167829,-0.09089763433513574
257,60.0,-0.3584598269955069,-0.4635173493550619,-0.2875923452178077,-0.10746444324618931,0.081137043523256,-0.6639244378093362,0.27197856037001783,0.1275785990032954,-0.03312499156667891
258,117.0,-0.36064633145267405,-0.502621105676618,-0.38366821643353105,0.07476690949316755,0.3419031323734537,-0.3200547639843596,0.34161683044322716,0.3336137103967077,-0.0015865232255912937
259,199.0,-0.36282184957115393,-0.5021445479111502,-0.37019325934571307,-0.0009639768833004757,0.3527974652570112,-0.34890354414822106,0.40012436278170377,0.46195239965393786,-0.08323962770841672
260,221.0,-0.3642046465165009,-0.5333171617397021,-0.31704630450701426,0.5089602010095636,-0.14873357292666106,-0.3945360314969445,0.024487634373453925,-0.5367691867374236,-0.04501710263233109
261,208.0,-0.3679603431895063,-0.46119861874924617,-0.3795814638044993,-0.28153200515227167,-0.037514235192125586,0.6921184212000021,-0.6226350095486421,0.3042289071212888,-0.297235589842505
262,249.0,-0.36835996521579195,-0.419342152986006,0.0388981820632268,-0.04435377294206239,-1.3641954799652942,-1.9107341232409305,-0.07287139067399463,0.39087406169937783,-0.12296912798413183
263,41.0,-0.3685985370723748,-0.5092764298481451,-0.3708146783777534,0.15300442923500998,-0.06905725368585752,0.2977506273270262,-0.35105930317929246,0.07629494907531699,-0.22347705192692316
264,367.0,-0.36960933504689775,-0.5414955665733042,-0.3301356628309157,0.5695596666600432,-0.4411811049227886,0.24494749445916236,-0.5865948490257195,-0.3778596325302727,-0.22776403347314883
265,157.0,-0.3700404489349648,-0.4855935665794513,-0.4403722327407068,0.2969425225233646,0.006802859659806802,-0.6232795758782841,0.15821605913345516,0.0669930129116814,0.688733251128104
266,194.0,-0.37172228674977253,-0.5116979092316415,-0.29862766869322266,0.35011211361848843,-0.2159656303925112,-0.6880165502874485,0.03829213278515403,-0.2993699469426153,0.022997933474502675
267,353.0,-0.3760710430833388,-0.5141931074332683,-0.4392926016493708,0.1974674220059429,0.3907737213335443,-0.4702714333931596,0.22916041424548142,-0.029738934837647096,0.16844996277532737
268,129.0,-0.38491332000927614,-0.5434376783714376,-0.561356794574498,-0.06980758000822315,1.112348407568062,0.07042711529436395,0.6331742059313606,0.00010284223734469455,-0.05091097843453463
269,245.0,-0.38718083615965176,-0.5335504630933857,-0.7198260179755405,0.4227698694034174,0.9152727627290184,-0.05317364103704346,0.20919287236651543,-0.04389865805025602,0.9527582358288792
270,38.0,-0.3886244958909218,-0.3818531812694239,-0.26150378064376234,-0.8112563417713352,-1.0074672563933025,1.0458826920939597,-1.6405825964218401,0.7296969544754195,-0.4961157863099315
271,282.0,-0.39000111414060135,-0.6505485467813046,-0.6569513023966732,0.7508477754799858,1.0603435511873203,0.5378650985718347,0.45487460607424335,-0.0719665778263872,-0.08020909720465533
272,9.0,-0.4030632971071938,-0.5330841810602692,-0.5583315695550299,-0.18445499979144492,0.6995682191163559,0.48021479812227236,0.04830459813808514,0.1061316528715921,-0.16122470364138042
273,284.0,-0.40649909685925906,-0.5781895996408474,-0.79473607819878,0.41948666088756875,1.1551405412890061,0.41343453981905504,0.025397598915742736,0.4177181859000298,0.5950834393861318
274,368.0,-0.4067570698061124,-0.5639141728949761,-0.5357792370704956,0.13813622363906172,0.3197094884656734,0.45233372413955947,-0.09138024310839471,0.4699144198493958,-0.131429012898947
275,147.0,-0.40996006030214927,-0.5473707149691605,-0.5204941027979751,-0.060535400532921585,0.6500760734932846,-0.14633600008266312,0.40073596435806697,-0.03820688598964687,-0.046566429072306105
276,241.0,-0.4159526598970019,-0.49788220950462003,-0.37442996558039815,-0.2602002412641554,-0.03448915096670714,-0.4443809014076419,-0.020894820951316704,-0.1668560982761578,-0.13357568504074002
277,247.0,-0.4160028574881669,-0.5343592261394342,-0.502726062409788,-0.22434423891509245,0.6648175329314082,-0.32902339218444177,0.47963823184756527,0.04402902381585432,-0.07569352708518534
278,334.0,-0.41654725809706294,-0.5400490118798683,-0.5675910358862382,0.32232320300973016,0.15986756207482802,-0.5714858821033624,0.23857691249109902,0.12522966246968253,0.7317754941764595
279,263.0,-0.41655586140481227,-0.5403742140054385,-0.3137903073355349,0.45977981735022283,-1.1170949971438313,0.47475749662068595,-1.3858592208240361,-0.9890456862894322,-0.32210352427051014
280,44.0,-0.4174651649935433,-0.6185514813467187,-0.6748900610325157,0.2786713231133002,1.0717822405954576,0.505049552127309,0.3627188658898026,-0.10822689667447673,-0.10176785545564197
281,383.0,-0.417819454984213,-0.5812753849545327,-0.4978246622524007,0.34032204210102285,-0.11869425879643379,0.6686411486146092,-0.6251649881078194,0.06276548435471985,-0.2841069302016713
282,3.0,-0.42115369688961957,-0.5325737214097808,-0.5787642645699099,-0.41569388775250204,1.056946752523124,-0.17871600943746258,0.6590977993186429,0.07683900885520568,-0.04212690630694807
283,395.0,-0.42293291793127263,-0.5709686676104699,-0.6081421825455179,-0.08563905369351642,1.0366993119455163,-0.12760916505550798,0.656292587543968,-0.17875130378424361,0.006522803346089483
284,104.0,-0.425944292985998,-0.5362450054778718,-0.48123076987440744,-0.0313788808425282,-0.2016804754325685,0.7669124740437963,-0.8622841224549477,-0.23326272044595228,-0.30503517212327647
285,71.0,-0.42732010231092193,-0.5435970657469275,-0.341303491058085,0.14808262408187084,-0.3009754684035552,-0.8153253654059281,0.01423811165624461,-0.4921510191465418,-0.12216529373022157
286,321.0,-0.42759678873966445,-0.48823014237992224,-0.3465418972149269,-0.3701596824603176,-0.11858565150394589,-0.7083667447235183,-0.0005469306316694147,-0.4167230468355471,-0.13671758622368782
287,108.0,-0.4290864289633695,-0.5795761413492195,-0.48336306616806174,0.2167555806290113,0.24034362267467502,-0.30847469118657705,0.14908895177450127,-0.42432241340927007,-0.10878903835122336
288,103.0,-0.429421745979805,-0.5876703115800084,-0.6192784719444893,0.0991489216515139,0.5111819992904804,0.7504962481260596,-0.23178655685675734,0.07263719720531435,-0.21124350290133437
289,301.0,-0.43001193847217634,-0.5665514417729689,-0.611280622951187,-0.10028529701009063,0.9959807986356848,-0.33047770032140544,0.6513904457461303,-0.07220073705336309,0.08515486984239783
290,397.0,-0.4305646340475135,-0.5372317684857144,-0.3429466947943605,0.12702851702784235,-0.31610766577287547,-0.7954490146869267,-0.07395487270321902,-0.9850227834331826,-0.09693422176638795
291,82.0,-0.43131126121009167,-0.5290796101360363,-0.3364475978129399,0.1906429566934096,-0.5262341751582108,-0.9534099651100955,-0.18145503882106878,-0.46764265747268347,0.06320345459795554
292,319.0,-0.4313934052176842,-0.591294772537977,-0.5140369003768929,0.20823080427182727,0.42434506689714385,-0.3890689984810951,0.3769035131795624,-0.12249124687467618,-0.08603269871842273
293,384.0,-0.4324236295115199,-0.5896924177514399,-0.5965223373691951,0.017056506383217748,0.8581286608657316,-0.14083920938144492,0.5429240132359974,0.03921927227603112,-0.07970907721670177
294,106.0,-0.4329747330712928,-0.5048888098693639,-0.35044020986808694,-0.2948500876303564,-0.064594890757302,-1.2421907521222433,0.40292604071450877,0.5243162384314508,-0.01312055496758158
295,322.0,-0.43704801908741914,-0.5512269753314941,-0.35635092867870466,0.297014051673562,-0.6535936445392395,-0.6272898718354557,-0.43306841409005997,-0.05917540939171964,-0.06148136007761207
296,14.0,-0.44083485240912357,-0.540180372789244,-0.8005823497905166,0.37112502389302743,0.19832400680857964,-0.319572435466332,0.519122151689108,-0.24810133667363135,1.8302700450796399
297,154.0,-0.4412035616832041,-0.5966439313956262,-0.5107196687131519,0.23946557287664147,0.18717662403894705,-0.23017852195228472,0.10665675507379836,-0.061283974483679705,-0.12939951713381403
298,400.0,-0.44250316093405495,-0.5081067198901308,-0.3864361811440895,-0.3783431496985984,0.007661352061034696,-0.8233621118441085,0.17139122411657137,-0.2618705500850193,-0.12162077226474755
299,0.0,-0.4445132848762626,-0.5963146744908603,-0.6460903732854919,-0.09755128551688434,1.0569958934165447,-0.12260383838445196,0.6602232007902571,0.10469725881255523,-0.07043295922031442
300,340.0,-0.4472898669612187,-0.5027441269597652,-0.38166432434136505,-0.33550065252643446,-0.1567252709899039,-0.9551411979004314,0.060891350641917925,-0.16442215758633605,-0.009541808045303241
301,310.0,-0.4479128381664677,-0.5358521441540204,-0.483769719005789,-0.37751620708442774,0.42015375260712834,-0.6290709876268575,0.4113782750403739,0.09010954892410417,-0.11293338505395183
302,398.0,-0.4483153097448122,-0.4859586883475227,-0.2859851700863973,-0.507631911567061,-0.2989722006751645,-1.4604690924447632,0.3331202362497749,0.10077815347039938,-0.11519228387369586
303,344.0,-0.45210788751631414,-0.6157532000997434,-0.49163181036150994,0.42497770438676674,-0.36723000938128564,0.22986718685711408,-0.5343466988210648,0.3188055776290294,-0.2905600148582783
304,94.0,-0.4558213083342128,-0.6967638032648217,-0.7885385148436853,0.587171290412581,1.1226838351343575,0.6360642603208866,0.3482033197631123,-0.1351414718928429,-0.10899922513243271
305,70.0,-0.4611303076882144,-0.6894596945604367,-0.7884160304067955,0.5346062792364279,1.1491321207017786,0.4764659529356504,0.41495541036532446,-0.49932864298203183,-0.07304504347477252
306,111.0,-0.4613622912596306,-0.6671885127884992,-0.5421641612704378,0.8817813368475833,-0.31028976675310727,0.20172679331529142,-0.539364923878692,-0.9406453741070292,-0.18962731114031295
